task_id,task_label,model_id,model_label,seed,split_id,gc_bin,count,positive_count,negative_count,gc_mean,gc_min,gc_max,auroc,ece,brier
gue_emp_h3k14ac,External histone mark (H3K14ac),caduceus_ph,Caduceus-Ph,2026,official,0,80,35,45,0.33342499999999997,0.286,0.35,0.4298412698412698,0.019706286866410582,0.24844086018983322
gue_emp_h3k14ac,External histone mark (H3K14ac),caduceus_ph,Caduceus-Ph,2026,official,1,84,35,49,0.3621190476190477,0.352,0.37,0.5871720116618075,0.07638662641396471,0.24580144050344527
gue_emp_h3k14ac,External histone mark (H3K14ac),caduceus_ph,Caduceus-Ph,2026,official,2,76,36,40,0.3813684210526316,0.372,0.39,0.48333333333333334,0.023765237857586684,0.25056285789411364
gue_emp_h3k14ac,External histone mark (H3K14ac),caduceus_ph,Caduceus-Ph,2026,official,3,84,43,41,0.4013571428571429,0.392,0.416,0.5450935904707884,0.006339574071918509,0.2491393021276817
gue_emp_h3k14ac,External histone mark (H3K14ac),caduceus_ph,Caduceus-Ph,2026,official,4,76,51,25,0.4440526315789473,0.418,0.518,0.5694117647058823,0.12469080423149892,0.22904558926638346
gue_emp_h3k14ac,External histone mark (H3K14ac),dnabert2,DNABERT-2,2026,official,0,80,35,45,0.3334249999999999,0.286,0.35,0.6171428571428572,0.0829354354219432,0.2343942795519728
gue_emp_h3k14ac,External histone mark (H3K14ac),dnabert2,DNABERT-2,2026,official,1,84,35,49,0.3621190476190477,0.352,0.37,0.7551020408163265,0.1171982290534147,0.2062155128174939
gue_emp_h3k14ac,External histone mark (H3K14ac),dnabert2,DNABERT-2,2026,official,2,76,36,40,0.3813684210526316,0.372,0.39,0.7416666666666667,0.0752104161110886,0.2060172510131396
gue_emp_h3k14ac,External histone mark (H3K14ac),dnabert2,DNABERT-2,2026,official,3,84,43,41,0.4013571428571429,0.392,0.416,0.7799205899035735,0.112106631580568,0.1897477394909352
gue_emp_h3k14ac,External histone mark (H3K14ac),dnabert2,DNABERT-2,2026,official,4,76,51,25,0.4440526315789473,0.418,0.518,0.8305882352941176,0.1366602397378024,0.1709355446533057
gue_emp_h3k14ac,External histone mark (H3K14ac),kmer_logistic_regression,6-mer logistic regression,2026,official,0,80,35,45,0.3334249999999999,0.286,0.35,0.5707936507936509,0.3493218476642771,0.3576074608433078
gue_emp_h3k14ac,External histone mark (H3K14ac),kmer_logistic_regression,6-mer logistic regression,2026,official,1,84,35,49,0.3621190476190477,0.352,0.37,0.7043731778425656,0.2870808400517402,0.2872651562719777
gue_emp_h3k14ac,External histone mark (H3K14ac),kmer_logistic_regression,6-mer logistic regression,2026,official,2,76,36,40,0.3813684210526316,0.372,0.39,0.6305555555555555,0.270625045164817,0.3171051681334682
