dataset,split_scheme,model_family,seed,auroc,accuracy,ece,brier,auroc_ci_low,auroc_ci_high,reverse_complement_mean_abs_delta,reverse_complement_flip_rate,reverse_complement_positive_prob_drop,reverse_complement_ece,reverse_complement_brier,reverse_complement_mean_abs_delta_ci_low,reverse_complement_mean_abs_delta_ci_high,mono_shuffle_mean_abs_delta,mono_shuffle_flip_rate,mono_shuffle_positive_prob_drop,mono_shuffle_ece,mono_shuffle_brier,mono_shuffle_mean_abs_delta_ci_low,mono_shuffle_mean_abs_delta_ci_high,dinuc_shuffle_mean_abs_delta,dinuc_shuffle_flip_rate,dinuc_shuffle_positive_prob_drop,dinuc_shuffle_ece,dinuc_shuffle_brier,dinuc_shuffle_mean_abs_delta_ci_low,dinuc_shuffle_mean_abs_delta_ci_high
human_nontata_promoters,chromosome_holdout,small_cnn,11,0.8716039999999999,0.805,0.08199384222179652,0.14111604469363415,0.8567328925805161,0.8881553308321198,0.06359048932790756,0.089,0.006729722023010254,0.08183121513575317,0.14664560830021764,0.0599541706033051,0.06656445935368538,0.11686936020851135,0.1895,-0.013386189937591553,0.1493305636793375,0.19087349968053574,0.11060649808496237,0.12259319033473731,0.07560406625270844,0.103,0.032051682472229004,0.06081880387663842,0.1434111801681392,0.0716419842094183,0.0797674048691988
human_nontata_promoters,chromosome_holdout,small_cnn,23,0.8737929999999999,0.8255,0.05096774972975254,0.1362856747693809,0.8568507131472629,0.8876796371248763,0.04242231696844101,0.05,0.011207878589630127,0.058508292585611334,0.14470804762651834,0.04034044723957777,0.04498210093006492,0.09515362232923508,0.117,0.00573575496673584,0.020876105919480317,0.1568925576804209,0.09010528549551963,0.1000146059319377,0.06440851092338562,0.0665,0.039215087890625,0.042498663932085026,0.14779544714313927,0.06019373470917344,0.06784649286419153
human_nontata_promoters,chromosome_holdout,small_cnn,37,0.8614120000000001,0.762,0.12447937303781512,0.16905922934617096,0.8461879994008074,0.8791863101806301,0.0329849012196064,0.0275,0.01572316884994507,0.13285192284733055,0.17676171918810524,0.03131850589998066,0.03473027488216758,0.11173774302005768,0.1245,-0.033384859561920166,0.06871647142618895,0.169605876160724,0.10575132388621569,0.11750426888465881,0.05930492281913757,0.0655,0.04062587022781372,0.14688107526302338,0.18301417194001546,0.05602587275207043,0.0634942077100277
human_nontata_promoters,chromosome_holdout,small_cnn,49,0.87711,0.8205,0.05671832353621722,0.13665166914675672,0.8606686974449317,0.8916039293404191,0.041017379611730576,0.033,0.009607017040252686,0.04418497954308987,0.1416664394520937,0.038631928712129594,0.04317508954554796,0.1249358132481575,0.1495,-0.02230226993560791,0.03655441923439502,0.1651923706551796,0.11809007953852416,0.1317026738077402,0.06651600450277328,0.06,0.046978890895843506,0.05944024175405502,0.14816961382021102,0.06215703403577209,0.07062020897865295
human_nontata_promoters,chromosome_holdout,small_cnn,61,0.878059,0.8185,0.04477729061245919,0.1351552286370597,0.8643036323798196,0.8937726085688047,0.05270034074783325,0.0455,0.0200347900390625,0.05515516786277294,0.1442495619710331,0.050072201155126096,0.05559683917090297,0.11143764853477478,0.1315,0.0020636320114135742,0.01550327928364277,0.15788715417005642,0.10572803411632777,0.11721866019070148,0.06902485340833664,0.0695,0.05075806379318237,0.055747235745191574,0.14735787530813002,0.064757957495749,0.07310820706188678
human_nontata_promoters,chromosome_holdout,small_cnn_rc_aug,11,0.8696489999999999,0.7935,0.0841215468943119,0.1516560856266793,0.8529526639704941,0.8854098834936843,0.03489728271961212,0.0345,-0.003667891025543213,0.0817591563947499,0.14908556403022755,0.032547869347035886,0.037302839942276476,0.1360543817281723,0.154,-0.026162445545196533,0.026277306467294693,0.169097006724012,0.1297782901674509,0.14170898273587226,0.07331622391939163,0.0755,0.04218554496765137,0.1046331542953849,0.16242506923315617,0.06962736118584871,0.07865857556462288
human_nontata_promoters,chromosome_holdout,small_cnn_rc_aug,23,0.8730759999999999,0.829,0.04047614298015832,0.13072556613363462,0.8562024475255356,0.8875541647417214,0.03220421448349953,0.0375,0.004067659378051758,0.03909343783557417,0.1350310379919522,0.030510440515354276,0.034307594783604144,0.1753835380077362,0.263,-0.03930068016052246,0.15306858499348164,0.20407394977570803,0.1667565420269966,0.18374931141734124,0.08182061463594437,0.0925,0.040173232555389404,0.020173360779881466,0.14190801524709185,0.0764627231284976,0.08611930757761002
human_nontata_promoters,chromosome_holdout,small_cnn_rc_aug,37,0.8598330000000001,0.8135,0.04196612526476383,0.14074865744957862,0.843194590649004,0.8747805322460617,0.042306505143642426,0.038,-0.01085883378982544,0.03832766006886958,0.13963252607881108,0.03965364005416632,0.04516059206798673,0.20731717348098755,0.284,-0.09555673599243164,0.1322547352984548,0.20105656670475688,0.198478277400136,0.2166482150554657,0.07805333286523819,0.072,0.029426932334899902,0.04409831407666205,0.15247285363759305,0.07368108201771975,0.08240755312144757
human_nontata_promoters,chromosome_holdout,small_cnn_rc_aug,49,0.8615650000000001,0.759,0.1343014793843031,0.171161058940438,0.8449287051349876,0.8781496905807377,0.026302844285964966,0.0215,0.0011067390441894531,0.13610444417595863,0.1710953313899023,0.024613077007234096,0.027733427891507744,0.1340615451335907,0.141,-0.0153733491897583,0.08864847683534026,0.17770732208703607,0.125852245464921,0.14108145348727702,0.07373460382223129,0.0815,0.0616145133972168,0.16887000068277122,0.19207037835555132,0.06833699457347393,0.07894125916063786
human_nontata_promoters,chromosome_holdout,small_cnn_rc_aug,61,0.867909,0.7965,0.06569615868479013,0.14749719650536267,0.8514784276624807,0.8839655830361337,0.03991999477148056,0.0435,0.0015189647674560547,0.07374288361519576,0.14765253442533824,0.03785144286230206,0.042184540256857875,0.13090696930885315,0.154,-2.7179718017578125e-05,0.026360995247960085,0.17072705971987504,0.12446134630590677,0.13845947571098804,0.07705271989107132,0.07,0.05814594030380249,0.09567254234105348,0.16396749128070506,0.07201220784336329,0.08165170028805732
