external_family,model_id,model_label,official_auroc,official_auprc,official_ece,official_brier,worst_bin_auroc,gc_bin_auroc_gap,spearman_abs_effect,topk_enrichment,matched_negative_shift,external_biological_reliability,external_reliability_risk,task_config_pairs
Histone marks,caduceus_ph,Caduceus-Ph,0.5839875,0.5842019793716179,0.0364930174228881,0.24534412322118082,0.4539450251645374,0.16617159291126435,,,0.0006898442501031554,0.175,0.5981481481481481,2
Histone marks,dnabert2,DNABERT-2,0.7015375,0.6995187154552932,0.0413124271112667,0.21757735952929436,0.5931592421915003,0.1674310427029452,,,-0.010667315141783096,0.8541666666666667,0.5314814814814814,2
Histone marks,kmer_logistic_regression,6-mer logistic regression,0.6254625,0.6381788915069432,0.2679326319848297,0.32082144171533555,0.5534971838197644,0.12368450703839695,,,-0.02859131665076048,0.5666666666666667,0.4796296296296296,2
Histone marks,small_cnn,CNN,0.607575,0.59630165925191,0.02688387036323545,0.248989800812014,0.5559126786603142,0.1609666496475854,,,-0.03361837655627453,0.4583333333333333,0.6842592592592593,2
Histone marks,small_cnn_rc_aug,RC-aug CNN,0.6141625,0.616758805623363,0.01937654115259645,0.2446029638266007,0.5672975553857906,0.13964785692547518,,,-0.0456790007504177,0.6333333333333333,0.6879629629629629,2
TF binding,caduceus_ph,Caduceus-Ph,0.779925,0.7440719312428722,0.17173244296736168,0.225854402786752,0.768968743411343,0.12798009874366634,,,-0.0578986106611189,0.36944444444444446,0.3802469135802469,2
TF binding,dnabert2,DNABERT-2,0.8843875,0.8749074663127391,0.09012875324808364,0.14560176110700696,0.8188185220324689,0.12252894961214356,,,-0.01179637531333666,0.9131944444444444,0.6876543209876543,2
TF binding,kmer_logistic_regression,6-mer logistic regression,0.8225250000000001,0.786873505514938,0.12419966270086005,0.1851178438064166,0.7864875974634626,0.09446088508701685,,,-0.003848309687430662,0.44861111111111107,0.5876543209876544,2
TF binding,small_cnn,CNN,0.7611625,0.7360837057236457,0.13939108567312353,0.2171397029250391,0.6954439746300212,0.1001034109908939,,,-0.11771364037481036,0.2763888888888889,0.38456790123456785,2
TF binding,small_cnn_rc_aug,RC-aug CNN,0.84835,0.8187809406039875,0.1584299422614276,0.19088101953448527,0.8104948467230444,0.11764918262782631,,,-0.0375307189263851,0.6833333333333333,0.6790123456790123,2
Variant effect,caduceus_ph,Caduceus-Ph,0.49703834066754415,0.35889490341656566,0.028538228741499538,0.1873922456741126,0.41526689896255115,0.10161029827699615,0.02476061539078096,0.8074368536579154,,0.38909090909090904,0.6943181818181818,5
Variant effect,dnabert2,DNABERT-2,0.5572218829497114,0.4025465314691348,0.034911682486300735,0.18707613239550533,0.462872358082253,0.15802549579471317,0.08968893253223997,1.3415419333633054,,0.6599999999999999,0.5193181818181818,5
Variant effect,kmer_logistic_regression,6-mer logistic regression,0.6462875456438713,0.5115648370329172,0.09252407691504634,0.17359558744610454,0.5775622720608073,0.12462161893247489,0.25916010782545534,1.4880054494161503,,0.8690909090909091,0.4852272727272727,5
Variant effect,small_cnn,CNN,0.519336734238695,0.3980887982624146,0.0314682221919597,0.18728899852530723,0.41217223537975833,0.21937556176070294,0.042740317616321216,1.3342251292916447,,0.48545454545454547,0.5193181818181818,5
Variant effect,small_cnn_rc_aug,RC-aug CNN,0.511187598271089,0.36451755622998644,0.02905954213137456,0.18724041770993327,0.4698319576789195,0.10777078826669113,0.03343533691429292,0.96679015900197,,0.3981818181818182,0.621590909090909,5
