fit_type,group,predictors,outcome,r2,ci_low,ci_high,n,p_value_or_permutation_p,notes
in_sample_regression,all_pairs,core_mean_auroc,external_biological_reliability,0.06170684121560244,0.0010653101221095279,0.21470674009466065,82.0,,
in_sample_regression,all_pairs,core_mean_shortcut_score,external_biological_reliability,0.022971964913799936,5.196545710638434e-05,0.11119951828624694,82.0,,
in_sample_regression,all_pairs,core_mean_auroc+core_mean_shortcut_score,external_biological_reliability,0.08611856848571298,0.019866896402223357,0.2388995558214317,82.0,,
in_sample_regression,all_pairs,core_mean_auroc+core_mean_rc_delta+core_mean_ece+core_matched_negative_shift+core_gc_bin_auroc_gap,external_biological_reliability,0.3828453974599544,0.2628916352444744,0.5642315135660869,82.0,,
leave_one_family_out,all_pairs,core_mean_auroc,external_biological_reliability,-0.3175100698488236,,,,,"[{""held_out_family"": ""Histone marks"", ""n"": 12, ""r2"": 0.16826700054835697}, {""held_out_family"": ""TF binding"", ""n"": 15, ""r2"": 0.1505983526968283}, {""held_out_family"": ""Variant effect"", ""n"": 55, ""r2"": -0.6183288683339945}]"
leave_one_family_out,all_pairs,core_mean_shortcut_score,external_biological_reliability,-0.03662773230643768,,,,,"[{""held_out_family"": ""Histone marks"", ""n"": 12, ""r2"": -0.0871175638132331}, {""held_out_family"": ""TF binding"", ""n"": 15, ""r2"": -0.03131008625335574}, {""held_out_family"": ""Variant effect"", ""n"": 55, ""r2"": -0.037546266683094576}]"
leave_one_family_out,all_pairs,core_mean_auroc+core_mean_shortcut_score,external_biological_reliability,-0.32078080786963237,,,,,"[{""held_out_family"": ""Histone marks"", ""n"": 12, ""r2"": 0.12705493536537982}, {""held_out_family"": ""TF binding"", ""n"": 15, ""r2"": 0.12738863602508688}, {""held_out_family"": ""Variant effect"", ""n"": 55, ""r2"": -0.6051506671270821}]"
leave_one_family_out,all_pairs,core_mean_auroc+core_mean_rc_delta+core_mean_ece+core_matched_negative_shift+core_gc_bin_auroc_gap,external_biological_reliability,-0.1094618533034164,,,,,"[{""held_out_family"": ""Histone marks"", ""n"": 12, ""r2"": 0.5195131532647218}, {""held_out_family"": ""TF binding"", ""n"": 15, ""r2"": 0.3562348688102195}, {""held_out_family"": ""Variant effect"", ""n"": 55, ""r2"": -0.44281180520491925}]"
leave_one_task_out,task_id,core_mean_auroc,external_biological_reliability,0.02559611403805473,,,,,"[{""held_out"": ""gue_emp_h3k14ac"", ""n"": 6, ""r2"": 0.25953112240092646}, {""held_out"": ""gue_emp_h3k4me3"", ""n"": 6, ""r2"": 0.2007911502931946}, {""held_out"": ""gue_human_tf_0"", ""n"": 9, ""r2"": 0.16640637414935366}, {""held_out"": ""gue_human_tf_1"", ""n"": 6, ""r2"": 0.22604564089003532}, {""held_out"": ""mpra_bcl11a_enhancer"", ""n"": 11, ""r2"": 0.13430279366266684}, {""held_out"": ""mpra_f9_promoter"", ""n"": 11, ""r2"": -0.3182538873141185}, {""held_out"": ""mpra_hbb_promoter"", ""n"": 11, ""r2"": -0.17150147805281812}, {""held_out"": ""mpra_ldlr_promoter"", ""n"": 11, ""r2"": -0.04892264685724301}, {""held_out"": ""mpra_myc_enhancer"", ""n"": 11, ""r2"": -0.0032747384414431036}]"
leave_one_task_out,task_id,core_mean_shortcut_score,external_biological_reliability,-0.027416768251658175,,,,,"[{""held_out"": ""gue_emp_h3k14ac"", ""n"": 6, ""r2"": -0.16410180854479606}, {""held_out"": ""gue_emp_h3k4me3"", ""n"": 6, ""r2"": -0.016109557213794146}, {""held_out"": ""gue_human_tf_0"", ""n"": 9, ""r2"": -0.03410428674797106}, {""held_out"": ""gue_human_tf_1"", ""n"": 6, ""r2"": -0.04027436233070625}, {""held_out"": ""mpra_bcl11a_enhancer"", ""n"": 11, ""r2"": -0.055889244719546705}, {""held_out"": ""mpra_f9_promoter"", ""n"": 11, ""r2"": 0.0832439185171473}, {""held_out"": ""mpra_hbb_promoter"", ""n"": 11, ""r2"": -0.32874144304071784}, {""held_out"": ""mpra_ldlr_promoter"", ""n"": 11, ""r2"": 0.06154582545525178}, {""held_out"": ""mpra_myc_enhancer"", ""n"": 11, ""r2"": 0.08190848124607897}]"
