external_family,model_id,model_label,official_auroc,official_auprc,official_ece,official_brier,worst_bin_auroc,gc_bin_auroc_gap,spearman_abs_effect,topk_enrichment,matched_negative_shift,external_biological_reliability,external_reliability_risk,task_config_pairs,family_label
TF binding,kmer_logistic_regression,6-mer logistic regression,0.8225250000000001,0.786873505514938,0.12419966270086,0.1851178438064166,0.7864875974634626,0.0944608850870168,,,-0.0038483096874306,0.448611111111111,0.5876543209876544,2,TF binding
TF binding,small_cnn,CNN,0.7611625,0.7360837057236457,0.1393910856731235,0.2171397029250391,0.6954439746300212,0.1001034109908939,,,-0.1177136403748103,0.2763888888888889,0.3845679012345678,2,TF binding
TF binding,small_cnn_rc_aug,RC-aug CNN,0.84835,0.8187809406039875,0.1584299422614276,0.1908810195344852,0.8104948467230444,0.1176491826278263,,,-0.0375307189263851,0.6833333333333333,0.6790123456790123,2,TF binding
TF binding,dnabert2,DNABERT-2,0.8843875,0.8749074663127391,0.0901287532480836,0.1456017611070069,0.8188185220324689,0.1225289496121435,,,-0.0117963753133366,0.9131944444444444,0.6876543209876543,2,TF binding
TF binding,caduceus_ph,Caduceus-Ph,0.779925,0.7440719312428722,0.1717324429673616,0.225854402786752,0.768968743411343,0.1279800987436663,,,-0.0578986106611189,0.3694444444444444,0.3802469135802469,2,TF binding
Histone marks,kmer_logistic_regression,6-mer logistic regression,0.6254625,0.6381788915069432,0.2679326319848297,0.3208214417153355,0.5534971838197644,0.1236845070383969,,,-0.0285913166507604,0.5666666666666667,0.4796296296296296,2,Histone marks
Histone marks,small_cnn,CNN,0.607575,0.59630165925191,0.0268838703632354,0.248989800812014,0.5559126786603142,0.1609666496475854,,,-0.0336183765562745,0.4583333333333333,0.6842592592592593,2,Histone marks
Histone marks,small_cnn_rc_aug,RC-aug CNN,0.6141625,0.616758805623363,0.0193765411525964,0.2446029638266007,0.5672975553857906,0.1396478569254751,,,-0.0456790007504177,0.6333333333333333,0.6879629629629629,2,Histone marks
Histone marks,dnabert2,DNABERT-2,0.7015375,0.6995187154552932,0.0413124271112667,0.2175773595292943,0.5931592421915003,0.1674310427029452,,,-0.010667315141783,0.8541666666666667,0.5314814814814814,2,Histone marks
Histone marks,caduceus_ph,Caduceus-Ph,0.5839875,0.5842019793716179,0.0364930174228881,0.2453441232211808,0.4539450251645374,0.1661715929112643,,,0.0006898442501031,0.175,0.5981481481481481,2,Histone marks
Variant effect,kmer_logistic_regression,6-mer logistic regression,0.6462875456438713,0.5115648370329172,0.0925240769150463,0.1735955874461045,0.5775622720608073,0.1246216189324748,0.2591601078254553,1.4880054494161503,,0.8690909090909091,0.4852272727272727,5,Variant effect
Variant effect,small_cnn,CNN,0.519336734238695,0.3980887982624146,0.0314682221919597,0.1872889985253072,0.4121722353797583,0.2193755617607029,0.0427403176163212,1.3342251292916447,,0.4854545454545454,0.5193181818181818,5,Variant effect
Variant effect,small_cnn_rc_aug,RC-aug CNN,0.511187598271089,0.3645175562299864,0.0290595421313745,0.1872404177099332,0.4698319576789195,0.1077707882666911,0.0334353369142929,0.96679015900197,,0.3981818181818182,0.621590909090909,5,Variant effect
Variant effect,dnabert2,DNABERT-2,0.5572218829497114,0.4025465314691348,0.0349116824863007,0.1870761323955053,0.462872358082253,0.1580254957947131,0.0896889325322399,1.3415419333633054,,0.6599999999999999,0.5193181818181818,5,Variant effect
Variant effect,caduceus_ph,Caduceus-Ph,0.4970383406675441,0.3588949034165656,0.0285382287414995,0.1873922456741126,0.4152668989625511,0.1016102982769961,0.0247606153907809,0.8074368536579154,,0.389090909090909,0.6943181818181818,5,Variant effect
